TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.557,290.085,290.112,290.291,290.301,289.968,289.86,289.958,289.84,289.866,0.09922968,263.46,100240.014,15685
290.571,290.086,290.103,290.299,290.301,289.971,289.862,289.961,289.834,289.866,0.09922967,263.503,100248.769,15686
290.539,290.074,290.098,290.279,290.291,289.957,289.855,289.951,289.823,289.855,0.09922966,263.444,100257.524,15687
290.55,290.091,290.104,290.288,290.3,289.969,289.863,289.958,289.839,289.868,0.09922965,263.51,100266.279,15688
290.547,290.076,290.102,290.285,290.289,289.969,289.85,289.951,289.833,289.859,0.09922965,263.487,100244.391,15689
290.546,290.084,290.108,290.292,290.3,289.958,289.86,289.96,289.832,289.866,0.09922965,263.464,100266.279,15690
290.548,290.077,290.104,290.289,290.303,289.967,289.85,289.963,289.844,289.858,0.09922964,263.487,100244.391,15691
290.544,290.082,290.108,290.285,290.296,289.967,289.857,289.964,289.84,289.861,0.09922964,263.477,100301.299,15692
290.548,290.084,290.111,290.294,290.303,289.978,289.861,289.97,289.846,289.864,0.09922961,263.477,100240.014,15693
290.545,290.083,290.109,290.3,290.298,289.974,289.871,289.97,289.837,289.862,0.0992296,263.51,100253.146,15694
290.545,290.078,290.096,290.29,290.3,289.976,289.844,289.955,289.828,289.855,0.09922959,263.46,100235.636,15695
290.54,290.095,290.112,290.299,290.307,289.975,289.867,289.967,289.847,289.874,0.09922959,263.496,100292.544,15696
290.542,290.069,290.109,290.283,290.295,289.971,289.853,289.96,289.841,289.862,0.09922958,263.506,100235.636,15697
290.511,290.066,290.089,290.276,290.291,289.956,289.847,289.947,289.824,289.855,0.09922958,263.506,100235.636,15698
290.526,290.08,290.103,290.283,290.289,289.972,289.841,289.952,289.829,289.854,0.09922958,263.49,100244.391,15699
290.532,290.084,290.098,290.286,290.3,289.977,289.854,289.959,289.829,289.864,0.09922957,263.464,100226.881,15700
290.537,290.079,290.113,290.283,290.298,289.978,289.863,289.96,289.837,289.87,0.09922954,263.5,100235.636,15701
290.548,290.084,290.105,290.297,290.294,289.977,289.861,289.962,289.845,289.875,0.09922953,263.45,100240.014,15702
290.537,290.071,290.104,290.283,290.297,289.97,289.861,289.965,289.848,289.88,0.09922953,263.48,100244.391,15703
290.535,290.084,290.107,290.285,290.292,289.975,289.855,289.965,289.846,289.865,0.09922953,263.51,100244.391,15704
290.528,290.074,290.105,290.287,290.295,289.967,289.859,289.961,289.841,289.869,0.09922952,263.464,100248.769,15705
290.537,290.078,290.107,290.28,290.298,289.979,289.857,289.967,289.854,289.861,0.09922952,263.516,100288.166,15706
290.534,290.075,290.097,290.286,290.294,289.979,289.859,289.962,289.835,289.866,0.09922951,263.477,100240.014,15707
290.519,290.085,290.1,290.276,290.29,289.974,289.85,289.962,289.842,289.871,0.09922948,263.496,100257.524,15708
290.528,290.074,290.098,290.288,290.29,289.977,289.858,289.957,289.845,289.866,0.09922948,263.454,100248.769,15709
290.522,290.07,290.107,290.279,290.29,289.971,289.858,289.965,289.84,289.867,0.09922947,263.45,100257.524,15710
290.526,290.062,290.092,290.272,290.282,289.958,289.845,289.956,289.841,289.864,0.09922947,263.49,100266.279,15711
290.534,290.07,290.102,290.278,290.285,289.971,289.843,289.963,289.849,289.868,0.09922947,263.503,100244.391,15712
290.547,290.066,290.105,290.285,290.293,289.974,289.865,289.968,289.844,289.88,0.09922946,263.464,100283.789,15713
290.557,290.068,290.098,290.269,290.284,289.965,289.855,289.964,289.849,289.868,0.09922946,263.467,100296.921,15714
290.56,290.062,290.097,290.275,290.279,289.978,289.858,289.968,289.85,289.868,0.09922946,263.467,100266.279,15715
290.557,290.072,290.095,290.283,290.294,289.969,289.866,289.961,289.838,289.868,0.09922946,263.51,100240.014,15716
290.572,290.07,290.09,290.28,290.282,289.966,289.844,289.96,289.833,289.859,0.09922945,263.51,100200.616,15717
290.587,290.076,290.108,290.282,290.294,289.976,289.868,289.971,289.845,289.88,0.09922945,263.51,100240.014,15718
290.594,290.076,290.096,290.287,290.29,289.975,289.859,289.966,289.85,289.859,0.09922945,263.464,100253.146,15719
290.582,290.079,290.109,290.284,290.297,289.977,289.858,289.967,289.841,289.866,0.09922944,263.46,100244.391,15720
290.579,290.079,290.112,290.282,290.295,289.971,289.861,289.969,289.843,289.868,0.09922944,263.513,100244.391,15721
290.576,290.081,290.098,290.284,290.295,289.966,289.854,289.962,289.836,289.873,0.09922944,263.483,100257.524,15722
290.568,290.069,290.102,290.282,290.285,289.984,289.856,289.962,289.843,289.869,0.09922943,263.496,100248.769,15723
290.562,290.07,290.094,290.271,290.276,289.969,289.855,289.965,289.836,289.868,0.09922943,263.519,100292.544,15724
290.562,290.076,290.105,290.278,290.288,289.97,289.865,289.966,289.844,289.873,0.09922943,263.46,100240.014,15725
290.546,290.08,290.094,290.278,290.291,289.96,289.85,289.953,289.837,289.871,0.09922942,263.45,100244.391,15726
290.547,290.069,290.095,290.282,290.28,289.969,289.851,289.964,289.84,289.871,0.09922942,263.473,100244.391,15727
290.555,290.072,290.093,290.28,290.283,289.975,289.861,289.961,289.843,289.871,0.09922934,263.477,100279.411,15728
290.551,290.076,290.082,290.264,290.285,289.973,289.838,289.955,289.834,289.866,0.09922933,263.477,100270.656,15729
290.555,290.069,290.088,290.267,290.288,289.965,289.856,289.963,289.843,289.87,0.09922933,263.47,100275.034,15730
290.555,290.069,290.088,290.267,290.288,289.965,289.856,289.963,289.843,289.87,0.09922932,263.464,100244.391,15731
290.555,290.072,290.093,290.265,290.287,289.971,289.855,289.956,289.845,289.875,0.09922932,263.467,100292.544,15732
290.555,290.058,290.083,290.272,290.276,289.968,289.844,289.961,289.835,289.855,0.09922932,263.516,100248.769,15733
290.554,290.068,290.088,290.27,290.292,289.973,289.851,289.96,289.837,289.864,0.09922931,263.503,100257.524,15734
290.536,290.074,290.09,290.268,290.298,289.965,289.858,289.967,289.84,289.874,0.09922931,263.46,100257.524,15735
290.553,290.067,290.095,290.277,290.293,289.984,289.868,289.966,289.843,289.87,0.09922927,263.464,100253.146,15736
290.546,290.073,290.092,290.273,290.3,289.969,289.866,289.97,289.839,289.873,0.09922927,263.513,100253.146,15737
290.549,290.076,290.089,290.265,290.279,289.97,289.857,289.963,289.834,289.875,0.09922926,263.516,100248.769,15738
290.549,290.068,290.093,290.255,290.281,289.977,289.853,289.963,289.843,289.871,0.09922926,263.47,100292.544,15739
290.544,290.066,290.091,290.265,290.282,289.967,289.861,289.962,289.84,289.865,0.09922926,263.47,100248.769,15740
290.536,290.06,290.073,290.258,290.272,289.967,289.855,289.958,289.843,289.862,0.09922925,263.47,100240.014,15741
290.534,290.064,290.081,290.26,290.27,289.966,289.86,289.958,289.837,289.878,0.09922925,263.47,100235.636,15742
290.526,290.057,290.074,290.25,290.276,289.974,289.857,289.956,289.846,289.871,0.09922921,263.503,100240.014,15743
290.533,290.06,290.085,290.27,290.281,289.98,289.863,289.968,289.849,289.864,0.09922921,263.473,100266.279,15744
290.528,290.066,290.079,290.266,290.278,289.965,289.852,289.961,289.837,289.865,0.09922921,263.477,100261.901,15745
290.543,290.07,290.08,290.264,290.28,289.97,289.849,289.966,289.842,289.868,0.0992292,263.523,100235.636,15746
290.561,290.069,290.096,290.27,290.293,289.977,289.854,289.964,289.848,289.872,0.0992292,263.49,100253.146,15747
290.553,290.066,290.084,290.258,290.273,289.961,289.852,289.949,289.827,289.855,0.0992292,263.49,100240.014,15748
290.566,290.077,290.086,290.271,290.287,289.969,289.858,289.968,289.838,289.864,0.09922916,263.477,100253.146,15749
290.569,290.068,290.088,290.263,290.289,289.964,289.858,289.963,289.844,289.869,0.09922915,263.477,100296.921,15750
290.573,290.062,290.097,290.271,290.289,289.975,289.852,289.972,289.844,289.87,0.09922915,263.536,100244.391,15751
290.583,290.077,290.092,290.262,290.287,289.971,289.866,289.969,289.838,289.865,0.09922914,263.519,100244.391,15752
290.585,290.066,290.089,290.267,290.286,289.974,289.858,289.965,289.843,289.866,0.09922914,263.516,100257.524,15753
290.58,290.071,290.094,290.262,290.3,289.969,289.859,289.969,289.841,289.86,0.09922914,263.47,100266.279,15754
290.587,290.07,290.09,290.263,290.294,289.965,289.849,289.966,289.83,289.861,0.09922914,263.48,100257.524,15755
290.59,290.081,290.096,290.267,290.303,289.974,289.86,289.962,289.847,289.876,0.09922914,263.51,100248.769,15756
290.581,290.061,290.086,290.266,290.292,289.965,289.861,289.962,289.837,289.857,0.09922913,263.539,100244.391,15757
290.579,290.067,290.087,290.262,290.288,289.959,289.849,289.962,289.845,289.865,0.09922913,263.516,100248.769,15758
290.576,290.074,290.091,290.268,290.289,289.966,289.848,289.966,289.845,289.864,0.09922913,263.477,100253.146,15759
290.584,290.076,290.103,290.269,290.295,289.968,289.866,289.969,289.85,289.861,0.09922912,263.49,100266.279,15760
290.584,290.064,290.091,290.254,290.279,289.972,289.857,289.957,289.853,289.864,0.09922912,263.503,100248.769,15761
290.591,290.067,290.082,290.258,290.288,289.963,289.86,289.956,289.832,289.863,0.09922912,263.526,100261.901,15762
290.604,290.08,290.093,290.278,290.297,289.98,289.862,289.982,289.848,289.87,0.09922911,263.529,100266.279,15763
290.597,290.071,290.085,290.265,290.292,289.962,289.861,289.958,289.832,289.863,0.09922911,263.483,100248.769,15764
290.609,290.072,290.089,290.264,290.292,289.97,289.85,289.964,289.841,289.864,0.09922911,263.533,100270.656,15765
290.622,290.078,290.094,290.279,290.301,289.975,289.862,289.967,289.844,289.875,0.0992291,263.487,100253.146,15766
290.616,290.07,290.091,290.273,290.288,289.966,289.85,289.965,289.831,289.869,0.0992291,263.477,100244.391,15767
290.628,290.067,290.082,290.267,290.295,289.963,289.858,289.957,289.838,289.864,0.0992291,263.503,100244.391,15768
290.641,290.074,290.106,290.274,290.294,289.977,289.859,289.96,289.846,289.865,0.09922909,263.487,100253.146,15769
290.638,290.079,290.103,290.283,290.3,289.975,289.862,289.972,289.85,289.872,0.09922909,263.523,100253.146,15770
290.641,290.07,290.088,290.277,290.295,289.973,289.85,289.968,289.847,289.864,0.09922901,263.49,100257.524,15771
290.637,290.074,290.094,290.276,290.29,289.975,289.854,289.956,289.845,289.867,0.099229,263.483,100261.901,15772
290.633,290.079,290.098,290.27,290.286,289.979,289.851,289.967,289.852,289.863,0.099229,263.519,100283.789,15773
290.633,290.067,290.08,290.268,290.284,289.964,289.858,289.963,289.836,289.86,0.099229,263.487,100248.769,15774
290.638,290.071,290.1,290.275,290.291,289.975,289.855,289.96,289.843,289.875,0.099229,263.529,100296.921,15775
290.643,290.077,290.099,290.287,290.294,289.96,289.852,289.97,289.842,289.871,0.09922899,263.556,100253.146,15776
290.639,290.074,290.101,290.28,290.287,289.968,289.852,289.957,289.847,289.862,0.09922899,263.523,100240.014,15777
290.621,290.078,290.103,290.281,290.299,289.968,289.862,289.964,289.851,289.873,0.09922899,263.496,100266.279,15778
290.631,290.085,290.11,290.281,290.304,289.974,289.866,289.973,289.855,289.874,0.09922899,263.503,100235.636,15779
290.614,290.076,290.1,290.283,290.293,289.969,289.857,289.955,289.83,289.861,0.09922898,263.539,100253.146,15780
290.606,290.074,290.089,290.288,290.297,289.964,289.848,289.956,289.848,289.86,0.09922898,263.503,100279.411,15781
290.605,290.092,290.102,290.286,290.3,289.974,289.866,289.97,289.846,289.872,0.09922898,263.493,100240.014,15782
290.597,290.08,290.092,290.275,290.287,289.966,289.85,289.962,289.845,289.869,0.09922897,263.5,100244.391,15783
290.599,290.081,290.101,290.277,290.295,289.971,289.862,289.968,289.849,289.873,0.09922897,263.5,100240.014,15784
290.593,290.077,290.096,290.282,290.29,289.978,289.862,289.965,289.851,289.867,0.09922892,263.536,100266.279,15785
290.578,290.084,290.091,290.269,290.28,289.964,289.862,289.956,289.845,289.862,0.0992289,263.523,100257.524,15786
290.585,290.084,290.097,290.279,290.295,289.983,289.866,289.98,289.858,289.876,0.09922889,263.519,100261.901,15787
290.574,290.079,290.095,290.286,290.295,289.978,289.868,289.978,289.862,289.876,0.09922888,263.49,100240.014,15788
290.565,290.071,290.099,290.282,290.284,289.973,289.857,289.97,289.858,289.876,0.09922888,263.496,100253.146,15789
290.56,290.081,290.107,290.287,290.298,289.977,289.87,289.979,289.854,289.878,0.09922887,263.516,100248.769,15790
290.565,290.084,290.103,290.29,290.291,289.976,289.86,289.968,289.855,289.878,0.09922886,263.542,100235.636,15791
290.559,290.075,290.099,290.281,290.296,289.972,289.865,289.971,289.872,289.881,0.09922886,263.546,100244.391,15792
290.56,290.076,290.102,290.293,290.296,289.971,289.873,289.966,289.853,289.873,0.09922886,263.516,100244.391,15793
290.567,290.087,290.118,290.298,290.3,289.983,289.87,289.978,289.869,289.887,0.09922885,263.496,100257.524,15794
290.566,290.08,290.112,290.282,290.302,289.979,289.865,289.967,289.86,289.871,0.09922885,263.483,100253.146,15795
290.57,290.079,290.112,290.295,290.304,289.976,289.866,289.967,289.858,289.882,0.09922885,263.556,100261.901,15796
290.576,290.081,290.113,290.291,290.305,289.989,289.86,289.972,289.852,289.871,0.09922885,263.562,100248.769,15797
290.567,290.086,290.113,290.292,290.294,289.965,289.868,289.959,289.843,289.869,0.09922885,263.526,100244.391,15798
290.573,290.089,290.119,290.294,290.305,289.976,289.863,289.966,289.848,289.876,0.09922884,263.506,100261.901,15799
290.582,290.103,290.138,290.31,290.318,289.984,289.873,289.972,289.858,289.879,0.09922884,263.49,100270.656,15800
290.567,290.086,290.104,290.298,290.295,289.963,289.86,289.968,289.841,289.875,0.09922884,263.549,100253.146,15801
290.55,290.096,290.107,290.287,290.293,289.97,289.862,289.962,289.846,289.872,0.09922884,263.556,100235.636,15802
290.563,290.086,290.122,290.292,290.302,289.984,289.872,289.979,289.849,289.876,0.09922883,263.506,100240.014,15803
290.554,290.085,290.112,290.284,290.306,289.981,289.866,289.972,289.853,289.873,0.09922883,263.506,100248.769,15804
290.553,290.074,290.101,290.284,290.293,289.979,289.86,289.968,289.844,289.87,0.09922877,263.51,100253.146,15805
290.561,290.082,290.105,290.288,290.292,289.971,289.864,289.965,289.852,289.871,0.09922876,263.513,100248.769,15806
290.562,290.077,290.099,290.279,290.293,289.987,289.864,289.962,289.844,289.871,0.09922875,263.5,100257.524,15807
290.577,290.084,290.113,290.293,290.304,289.983,289.866,289.979,289.848,289.875,0.09922874,263.513,100235.636,15808
290.565,290.078,290.113,290.292,290.304,289.989,289.873,289.98,289.85,289.874,0.09922873,263.516,100261.901,15809
290.55,290.086,290.112,290.287,290.298,289.971,289.866,289.966,289.842,289.881,0.09922871,263.516,100283.789,15810
290.549,290.075,290.101,290.287,290.282,289.985,289.865,289.967,289.846,289.865,0.0992287,263.519,100253.146,15811
290.547,290.085,290.114,290.294,290.304,289.982,289.872,289.974,289.852,289.878,0.09922868,263.516,100248.769,15812
290.539,290.075,290.097,290.279,290.296,289.972,289.849,289.967,289.845,289.88,0.09922867,263.513,100231.259,15813
290.533,290.071,290.103,290.286,290.297,289.973,289.863,289.968,289.843,289.869,0.09922866,263.519,100244.391,15814
290.524,290.077,290.095,290.272,290.295,289.973,289.855,289.956,289.845,289.877,0.09922865,263.546,100244.391,15815
290.526,290.079,290.104,290.276,290.289,289.977,289.857,289.959,289.842,289.87,0.09922865,263.516,100253.146,15816
290.53,290.079,290.098,290.291,290.301,289.988,289.867,289.974,289.86,289.872,0.09922865,263.516,100279.411,15817
290.524,290.079,290.104,290.273,290.292,289.966,289.866,289.961,289.843,289.869,0.09922865,263.51,100261.901,15818
290.515,290.075,290.088,290.283,290.295,289.971,289.858,289.963,289.845,289.864,0.09922865,263.51,100240.014,15819
290.516,290.084,290.114,290.286,290.302,289.975,289.868,289.969,289.852,289.879,0.09922865,263.559,100257.524,15820
290.505,290.074,290.102,290.28,290.291,289.979,289.86,289.97,289.854,289.874,0.09922865,263.539,100244.391,15821
290.511,290.082,290.113,290.278,290.301,289.968,289.866,289.966,289.851,289.871,0.09922864,263.536,100235.636,15822
290.5,290.065,290.094,290.273,290.291,289.968,289.857,289.962,289.84,289.861,0.09922864,263.529,100240.014,15823
290.508,290.087,290.104,290.282,290.311,289.976,289.867,289.967,289.837,289.876,0.09922864,263.569,100270.656,15824
290.5,290.072,290.108,290.288,290.299,289.983,289.858,289.962,289.843,289.864,0.09922859,263.559,100253.146,15825
290.5,290.08,290.097,290.275,290.296,289.969,289.856,289.966,289.838,289.863,0.09922858,263.536,100240.014,15826
290.501,290.078,290.099,290.282,290.302,289.978,289.862,289.961,289.85,289.87,0.09922857,263.539,100244.391,15827
290.509,290.087,290.117,290.29,290.317,289.981,289.873,289.976,289.859,289.885,0.09922856,263.536,100266.279,15828
290.501,290.081,290.106,290.282,290.307,289.98,289.862,289.966,289.849,289.879,0.09922855,263.569,100248.769,15829
290.505,290.087,290.109,290.283,290.307,289.983,289.874,289.974,289.844,289.874,0.09922855,263.585,100240.014,15830
290.502,290.076,290.098,290.277,290.293,289.977,289.86,289.972,289.846,289.872,0.09922855,263.546,100248.769,15831
290.502,290.076,290.098,290.277,290.293,289.977,289.86,289.972,289.846,289.872,0.09922854,263.519,100218.126,15832
290.496,290.08,290.104,290.277,290.298,289.977,289.865,289.969,289.857,289.876,0.09922854,263.542,100248.769,15833
290.51,290.066,290.098,290.266,290.289,289.98,289.856,289.971,289.858,289.871,0.09922853,263.585,100275.034,15834
290.518,290.072,290.098,290.266,290.294,289.969,289.868,289.971,289.853,289.871,0.09922853,263.552,100257.524,15835
290.516,290.057,290.097,290.261,290.284,289.977,289.85,289.97,289.855,289.869,0.09922853,263.562,100226.881,15836
290.514,290.063,290.091,290.257,290.284,289.98,289.869,289.968,289.856,289.874,0.09922853,263.562,100240.014,15837
